"id","predicted_churn_probability"
"K751808",0.00881475687646614
"K837351",0.064393654025797
"K548114",0.0252001924229958
"K736156",0.0123950234570596
"K508080",0.0100840074797702
"K823422",0.181542864862373
"K912220",0.0469125682308613
"K917925",0.0837784990505418
"K857768",0.0232532194783019
"K733855",0.0217193282283488
"K530927",0.00599547807200803
"K689281",0.67429368024382
"K779910",0.0772339323184006
"K696152",0.827354959879959
"K984423",0.00314091247065822
"K521601",0.0000000251204673141104
"K805248",0.1365816061633
"K896458",0.0647340289559677
"K802487",0.00681987821979875
"K619527",0.00398800747151635
"K653124",0.00487896353500337
"K977125",0.00471311879656837
"K885860",0.00375866684343907
"K669676",0.70856695756365
"K915073",0.0183322557509402
"K632791",0.0890891567869779
"K815141",0.0281726687167136
"K867693",0.0122312460325772
"K961174",0.00189122717643721
"K688992",0.0524952506317522
"K547786",0.0508703545427747
"K726310",0.0763276325638533
"K963760",0.00275514525673999
"K926609",0.0588190734374961
"K884651",0.0503174841599377
"K644620",0.77088678028898
"K677219",0.0259033743397496
"K725038",0.0000000207687329751632
"K884425",0.018497369096213
"K891429",0.0615808103371969
"K838479",0.0462646568290805
"K526004",0.0166128625672381
"K763596",0.882513181215574
"K990929",0.772645865068309
"K954837",0.764695205534586
"K718970",0.0991855058532502
"K888726",0.0164058063943481
"K994955",0.00618763649792193
"K633153",0.0134160807619493
"K928121",0.00343221836860161
"K953945",0.106235307781368
"K709629",0.0957889599356763
"K694845",0.0000000231646278567417
"K963281",0.0118655331901575
"K874326",0.0118678425257473
"K641920",0.00541685079093045
"K890217",0.853718527139305
"K548035",0.00252929029697812
"K723452",0.0940458925517617
"K948363",0.0000000089825625768181
"K820239",0.0182350108768028
"K896590",0.0486888824158403
"K932037",0.0381839518436221
"K937754",0.695405102697516
"K774408",0.0000000365643472154604
"K539470",0.00276870466794434
"K518293",0.00939530151083396
"K786774",0.00232069423804139
"K720003",0.116161488521946
"K609473",0.0500828283829696
"K982436",0.0142718909633373
"K614020",0.155560597917904
"K874108",0.591581584863467
"K977085",0.125845723306791
"K947599",0.0466934405125029
"K888551",0.720881066903139
"K700222",0.00105164398035414
"K674517",0.0434465983795027
"K951596",0.0187263061668004
"K834937",0.924295319301481
"K855476",0.0808046703175184
"K833208",0.86661557801414
"K763287",0.010706828197549
"K503978",0.12924022258023
"K591416",0.0388852397056519
"K558625",0.0211341602848477
"K613758",0.0621327967573286
"K651230",0.127287455127101
"K813321",0.594725233542155
"K604105",0.065537006903053
"K877024",0.766057751278549
"K984122",0.0399181444899209
"K889986",0.0677688293274911
"K794185",0.0635788095898448
"K557118",0.704556146482554
"K914279",0.0773137159511695
"K661078",0.470046462785863
"K693776",0.0137229948471291
"K534207",0.0685008482728064
"K877484",0.830881820721908
"K610918",0.0108663288354759
"K575118",0.0847354635990592
"K781836",0.0333283469100628
"K740446",0.0430215122874013
"K777229",0.00100639212908383
"K645863",0.013091058797579
"K975623",0.60200632804803
"K973462",0.0786878642115671
"K754902",0.00473428775971048
"K602728",0.00261998782959757
"K527217",0.00000000811462007057035
"K536045",0.0618145152118744
"K648967",0.0087363218162956
"K794589",0.0849935947158461
"K626635",0.80834670029643
"K920875",0.0404302304355335
"K987278",0.164371328459106
"K834490",0.00369445556948815
"K798363",0.0184900203391239
"K907249",0.0184995039340078
"K686713",0.0835891898923855
"K955872",0.00232465846178956
"K984811",0.0204782371431876
"K676484",0.0165031462393418
"K876097",0.0279299355031891
"K738209",0.0107127309569984
"K995912",0.0665942799746665
"K648054",0.0226021172419086
"K970986",0.00718231282180163
"K688465",0.0186234912239553
"K618821",0.00162643967355629
"K517990",0.0472222782928218
"K650218",0.00134913532845391
"K573337",0.0976372458435995
"K939159",0.0132381083872019
"K662189",0.0929356772322257
"K608686",0.0539949351265817
"K524468",0.636606673775261
"K644051",0.0668123680928562
"K856737",0.036966004081769
"K546575",0.0549748892294489
"K984464",0.0940644953027146
"K776034",0.0289517689224077
"K663765",0.0636236267836814
"K848337",0.0458885395765223
"K921077",0.161496994716117
"K972618",0.0443131631179375
"K594517",0.0413132438984116
"K808518",0.0777762015838513
"K544136",0.0482912861965816
"K687788",0.00386783988637393
"K871344",0.00267199475761235
"K669598",0.106224035444494
"K755360",0.0178293042274689
"K949342",0.00236875184498102
"K976992",0.060135564981962
"K637949",0.0313210024834725
"K518995",0.00601990076592164
"K726877",0.00303090077822834
"K960270",0.29882344008897
"K640917",0.0586668787638247
"K513072",0.0244006259412728
"K502427",0.655020451918807
"K598923",0.0018578045989869
"K935230",0.92400055140315
"K844627",0.0201625250204544
"K722310",0.0020598318534573
"K621204",0.837410222423416
"K519636",0.0516753786490957
"K512650",0.00279392847209063
"K528735",0.162546653213485
"K936595",0.010277964872893
"K760157",0.00895419653700503
"K913520",0.017204681429458
"K973737",0.00927340055762196
"K601120",0.00479008057891963
"K585097",0.00492828954096451
"K804102",0.00595007977135733
"K991376",0.069333230403284
"K656320",0.0647219198132347
"K626435",0.00542784985645792
"K662122",0.00231947941792398
"K647819",0.631125143378464
"K952181",0.0649837917942074
"K768115",0.00812159949923844
"K617950",0.0749019213235147
"K967465",0.0847779282465256
"K511776",0.201297878428987
"K992718",0.0715930496386958
"K982915",0.0131475517699434
"K796444",0.00403329050166502
"K523610",0.015428093388454
"K901596",0.09928727737155
"K972682",0.00748072416901599
"K777234",0.0861131500343839
"K813890",0.84726456088483
"K870464",0.0387095391000807
"K610806",0.0467121425302045
"K819293",0.0479209133611529
"K543895",0.613988231351833
"K898745",0.00772539815581978
"K864139",0.0630423777763122
"K599416",0.0406790744485141
"K994750",0.0102325993699332
"K930746",0.00232331383694161
"K710171",0.00185292241581382
"K845754",0.00730277698916507
"K967305",0.00765447235413722
"K643845",0.0291549489512148
"K932627",0.0122357284441584
"K979445",0.706866353349946
"K728236",0.00673206980749087
"K808239",0.0279657810480105
"K501879",0.865004386886319
"K926895",0.0275629549200795
"K542969",0.00137072864989541
"K564321",0.00629029351975085
"K901910",0.0115827306457196
"K908190",0.0853149551461991
"K746181",0.138790206687343
"K567858",0.00678981858616765
"K656264",0.622587464820306
"K757252",0.01048235051528
"K705885",0.00779920037805689
"K876878",0.00474710404135338
"K591956",0.011601418946772
"K623325",0.00926547724976448
"K651257",0.0201141057925713
"K725017",0.00388553883719342
"K759401",0.0300120024475851
"K605579",0.0985423808616671
"K645478",0.0156343743975426
"K695855",0.018874367774013
"K739017",0.0169562337678404
"K531266",0.00675353471767682
"K734826",0.00906937307306218
"K818398",0.00510641872716157
"K539458",0.0672200882495858
"K883015",0.064845960755893
"K600387",0.0000000116134847061705
"K931922",0.0155591151198413
"K860268",0.292526665768362
"K591685",0.0145410144404984
"K958581",0.00153357958823066
"K858260",0.00318557518864276
"K718111",0.00366519067958494
"K943104",0.00625641096328144
"K704648",0.015430320872486
"K523722",0.0260915287462031
"K563485",0.0241485847647744
"K843194",0.0144626976887058
"K618673",0.0187360552639955
"K936399",0.00344745884451612
"K645649",0.00642026381992743
"K943424",0.00000000655792988469904
"K955596",0.0235888868243849
"K585307",0.0472070378057378
"K869468",0.152553757569257
"K982970",0.0175527153203218
"K586845",0.0107878234790939
"K567108",0.0350188880582979
"K624848",0.00409013252697658
"K728058",0.0029015703518003
"K679871",0.0416894330203925
"K606890",0.121068791067543
"K971949",0.0510846459466983
"K930969",0.0135125630369925
"K610802",0.585132098453492
"K549353",0.0230562161162638
